Image,Label
imgs/test/television_s_001758.png,television
imgs/test/roach_s_000560.png,cockroach
imgs/test/female_child_s_001037.png,girl
imgs/test/lion_s_000030.png,lion
imgs/test/quercus_robur_s_000013.png,oak_tree
imgs/test/drone_s_000072.png,bee
imgs/test/castor_canadensis_s_001388.png,beaver
imgs/test/forest_s_001997.png,forest
imgs/test/ordinary_bicycle_s_000284.png,bicycle
imgs/test/porcupine_s_001862.png,porcupine
imgs/test/dungeness_crab_s_001457.png,crab
imgs/test/red_fox_s_001251.png,fox
imgs/test/clavier_s_000867.png,keyboard
imgs/test/grey_wolf_s_000601.png,wolf
imgs/test/silver_maple_s_000745.png,maple_tree
imgs/test/spotted_skunk_s_000132.png,skunk
imgs/test/forest_s_002165.png,forest
imgs/test/surveillance_system_s_000362.png,television
imgs/test/mount_s_003014.png,mountain
imgs/test/adam_s_002432.png,man
imgs/test/soda_can_s_000752.png,can
imgs/test/forest_s_000661.png,forest
imgs/test/wtc_s_002239.png,skyscraper
imgs/test/motor_mower_s_000540.png,lawn_mower
imgs/test/timber_wolf_s_001625.png,wolf
imgs/test/bicycle_s_002735.png,bicycle
imgs/test/striped_skunk_s_001579.png,skunk
imgs/test/balmoral_castle_s_000107.png,castle
imgs/test/squirrel_s_000179.png,squirrel
imgs/test/turtle_s_000752.png,turtle
imgs/test/crocodile_s_000018.png,crocodile
imgs/test/beaver_s_000095.png,beaver
imgs/test/lawn_mower_s_000353.png,lawn_mower
imgs/test/mountain_s_000169.png,mountain
imgs/test/dolphin_s_002807.png,dolphin
imgs/test/elephant_s_000865.png,elephant
imgs/test/chimpanzee_s_000034.png,chimpanzee
imgs/test/brown_snail_s_000529.png,snail
imgs/test/train_s_000458.png,train
imgs/test/orchid_s_000112.png,orchid
imgs/test/television_s_000311.png,television
imgs/test/telephone_set_s_001139.png,telephone
imgs/test/boarding_house_s_001908.png,house
imgs/test/sugar_maple_s_000341.png,maple_tree
imgs/test/raccoon_s_001082.png,raccoon
imgs/test/baby_s_001836.png,baby
imgs/test/shortfin_mako_s_000274.png,shark
imgs/test/otter_s_001761.png,otter
imgs/test/couch_s_000046.png,couch
imgs/test/poppy_s_001493.png,poppy
imgs/test/stone_crab_s_000400.png,crab
imgs/test/cattle_s_000500.png,cattle
imgs/test/goblet_s_001640.png,cup
imgs/test/camel_s_000910.png,camel
imgs/test/butterfly_s_001173.png,butterfly
imgs/test/pine_tree_s_000284.png,pine_tree
imgs/test/rocket_s_000055.png,rocket
imgs/test/american_lobster_s_000458.png,lobster
imgs/test/dwarf_tulip_s_000092.png,tulip
imgs/test/computer_keyboard_s_000886.png,keyboard
imgs/test/leopard_s_000351.png,leopard
imgs/test/pickup_truck_s_001632.png,pickup_truck
imgs/test/mount_s_002441.png,mountain
imgs/test/motorcycle_s_000450.png,motorcycle
imgs/test/lizard_s_000941.png,lizard
imgs/test/sea_s_000992.png,sea
imgs/test/motorcycle_s_000049.png,motorcycle
imgs/test/icbm_s_000025.png,rocket
imgs/test/decanter_s_000131.png,bottle
imgs/test/edible_snail_s_000031.png,snail
imgs/test/couch_s_002102.png,couch
imgs/test/sweater_girl_s_000483.png,girl
imgs/test/ice_fog_s_000185.png,cloud
imgs/test/racoon_s_000201.png,raccoon
imgs/test/raccoon_s_000865.png,raccoon
imgs/test/panthera_tigris_s_000098.png,tiger
imgs/test/sunflower_s_000238.png,sunflower
imgs/test/goldfish_s_002508.png,aquarium_fish
imgs/test/keyboard_s_000824.png,keyboard
imgs/test/tiger_s_000375.png,tiger
imgs/test/marine_turtle_s_001206.png,turtle
imgs/test/sunflower_s_000426.png,sunflower
imgs/test/beetle_s_000773.png,beetle
imgs/test/castle_s_000199.png,castle
imgs/test/palm_tree_s_000375.png,palm_tree
imgs/test/lamp_s_002132.png,lamp
imgs/test/rose_s_002236.png,rose
imgs/test/cichlid_fish_s_001433.png,aquarium_fish
imgs/test/byway_s_000183.png,road
imgs/test/pine_tree_s_000004.png,pine_tree
imgs/test/step_rocket_s_000949.png,rocket
imgs/test/lobster_s_001411.png,lobster
imgs/test/soda_can_s_000463.png,can
imgs/test/bee_s_000480.png,bee
imgs/test/army_tank_s_001424.png,tank
imgs/test/lift_bridge_s_000061.png,bridge
imgs/test/roundworm_s_000300.png,worm
imgs/test/panthera_tigris_s_000628.png,tiger
imgs/test/lamp_s_001237.png,lamp
imgs/test/causeway_s_001128.png,road
imgs/test/syrian_hamster_s_000683.png,hamster
imgs/test/cloud_s_000661.png,cloud
imgs/test/castle_s_000234.png,castle
imgs/test/school_bus_s_000921.png,bus
imgs/test/armchair_s_001362.png,chair
imgs/test/man_s_000433.png,man
imgs/test/striped_skunk_s_000483.png,skunk
imgs/test/plate_iron_s_000969.png,plate
imgs/test/rosebush_s_000858.png,rose
imgs/test/pickup_truck_s_001803.png,pickup_truck
imgs/test/panthera_pardus_s_000396.png,leopard
imgs/test/mushroom_s_001781.png,mushroom
imgs/test/striped_skunk_s_001492.png,skunk
imgs/test/shark_s_001515.png,shark
imgs/test/rosebush_s_001991.png,rose
imgs/test/house_s_001015.png,house
imgs/test/goblet_s_001059.png,cup
imgs/test/railroad_train_s_001807.png,train
imgs/test/greenland_whale_s_000025.png,whale
imgs/test/panthera_tigris_s_000536.png,tiger
imgs/test/causeway_s_000677.png,road
imgs/test/kangaroo_s_000010.png,kangaroo
imgs/test/fin_whale_s_000882.png,whale
imgs/test/snail_s_001399.png,snail
imgs/test/tin_can_s_001022.png,can
imgs/test/pickup_s_001589.png,pickup_truck
imgs/test/nematode_s_001814.png,worm
imgs/test/computer_keyboard_s_000092.png,keyboard
imgs/test/palm_tree_s_000613.png,palm_tree
imgs/test/castle_s_000950.png,castle
imgs/test/woods_s_000247.png,forest
imgs/test/helix_pomatia_s_000870.png,snail
imgs/test/hedgehog_s_000147.png,porcupine
imgs/test/television_s_000431.png,television
imgs/test/striped_skunk_s_000028.png,skunk
imgs/test/beaver_s_002121.png,beaver
imgs/test/soda_can_s_001375.png,can
imgs/test/wardrobe_s_001086.png,wardrobe
imgs/test/otter_s_001012.png,otter
imgs/test/skyscraper_s_000115.png,skyscraper
imgs/test/field_s_000561.png,plain
imgs/test/timber_wolf_s_000813.png,wolf
imgs/test/cichlid_s_002043.png,aquarium_fish
imgs/test/golden_delicious_s_000713.png,apple
imgs/test/mephitis_mephitis_s_000444.png,skunk
imgs/test/indian_elephant_s_001335.png,elephant
imgs/test/otter_s_002229.png,otter
imgs/test/aegean_s_000821.png,sea
imgs/test/striped_skunk_s_001531.png,skunk
imgs/test/shumard_oak_s_000332.png,oak_tree
imgs/test/apis_mellifera_s_001543.png,bee
imgs/test/lion_cub_s_001386.png,lion
imgs/test/butterfly_s_001643.png,butterfly
imgs/test/breakfast_table_s_000488.png,table
imgs/test/butterfly_s_000607.png,butterfly
imgs/test/verpa_s_000592.png,mushroom
imgs/test/carassius_auratus_s_000366.png,aquarium_fish
imgs/test/panthera_tigris_s_000147.png,tiger
imgs/test/sour_orange_s_001168.png,orange
imgs/test/raccoon_s_002166.png,raccoon
imgs/test/camp_bed_s_000097.png,bed
imgs/test/caryota_urens_s_000386.png,palm_tree
imgs/test/plaice_s_000248.png,flatfish
imgs/test/roble_s_000328.png,oak_tree
imgs/test/lamp_s_000638.png,lamp
imgs/test/oriental_roach_s_000264.png,cockroach
imgs/test/telephone_set_s_000145.png,telephone
imgs/test/orchis_s_000173.png,orchid
imgs/test/butterfly_orchid_s_000116.png,orchid
imgs/test/tiger_s_001910.png,tiger
imgs/test/fishplate_s_000337.png,plate
imgs/test/television_s_001279.png,television
imgs/test/butterfly_orchid_s_000282.png,orchid
imgs/test/oriental_cockroach_s_000979.png,cockroach
imgs/test/bowl_s_002356.png,bowl
imgs/test/armoured_combat_vehicle_s_000195.png,tank
imgs/test/balmoral_castle_s_000597.png,castle
imgs/test/railroad_train_s_001061.png,train
imgs/test/clock_s_001530.png,clock
imgs/test/telephone_set_s_001366.png,telephone
imgs/test/snail_s_000025.png,snail
imgs/test/argiope_aurantia_s_000623.png,spider
imgs/test/wardrobe_s_000499.png,wardrobe
imgs/test/lobster_s_000011.png,lobster
imgs/test/red_delicious_s_001243.png,apple
imgs/test/computer_keyboard_s_001257.png,keyboard
imgs/test/bulldozer_s_001320.png,tractor
imgs/test/sunflower_s_001473.png,sunflower
imgs/test/mower_s_001520.png,lawn_mower
imgs/test/television_s_000106.png,television
imgs/test/trout_s_000846.png,trout
imgs/test/shark_s_001276.png,shark
imgs/test/castor_fiber_s_000244.png,beaver
imgs/test/poppy_s_000080.png,poppy
imgs/test/fur_seal_s_000664.png,seal
imgs/test/eve_s_000303.png,woman
imgs/test/fishbowl_s_000063.png,bowl
imgs/test/altar_boy_s_000607.png,boy
imgs/test/goblet_s_000516.png,cup
imgs/test/kangaroo_s_002388.png,kangaroo
imgs/test/sorex_araneus_s_000100.png,shrew
imgs/test/rose_s_001144.png,rose
imgs/test/minibus_s_001652.png,bus
imgs/test/tiger_beetle_s_000142.png,beetle
imgs/test/dromedary_s_001473.png,camel
imgs/test/cockroach_s_000568.png,cockroach
imgs/test/skyscraper_s_001523.png,skyscraper
imgs/test/black_woman_s_001034.png,woman
imgs/test/eagle_ray_s_000183.png,ray
imgs/test/argiope_aurantia_s_000382.png,spider
imgs/test/camelus_dromedarius_s_000080.png,camel
imgs/test/acer_saccharum_s_000566.png,maple_tree
imgs/test/acer_saccharum_s_001365.png,maple_tree
imgs/test/turtle_s_001738.png,turtle
imgs/test/shark_s_001323.png,shark
imgs/test/bus_s_000600.png,bus
imgs/test/stone_crab_s_000262.png,crab
imgs/test/mountain_rose_s_000908.png,rose
imgs/test/rorqual_s_000233.png,whale
imgs/test/field_s_002806.png,plain
imgs/test/rose_s_000395.png,rose
imgs/test/boy_s_001642.png,boy
imgs/test/sunflower_s_000100.png,sunflower
imgs/test/raccoon_s_000512.png,raccoon
imgs/test/fox_s_001152.png,fox
imgs/test/carpenter_bee_s_000246.png,bee
imgs/test/rabbit_s_000177.png,rabbit
imgs/test/poppy_s_000376.png,poppy
imgs/test/shrew_s_000092.png,shrew
imgs/test/man_s_000888.png,man
imgs/test/hamster_s_001602.png,hamster
imgs/test/tiger_s_000261.png,tiger
imgs/test/salix_alba_s_000322.png,willow_tree
imgs/test/motorcycle_s_000866.png,motorcycle
imgs/test/argiope_aurantia_s_000557.png,spider
imgs/test/field_mouse_s_000025.png,mouse
imgs/test/oxen_s_000906.png,cattle
imgs/test/bell_pepper_s_000867.png,sweet_pepper
imgs/test/racoon_s_000459.png,raccoon
imgs/test/route_s_002181.png,road
imgs/test/timber_wolf_s_000368.png,wolf
imgs/test/possum_s_000809.png,possum
imgs/test/soda_can_s_000563.png,can
imgs/test/plate_iron_s_001443.png,plate
imgs/test/milk_can_s_001422.png,can
imgs/test/table_s_002977.png,table
imgs/test/caterpillar_s_001786.png,caterpillar
imgs/test/ankylosaurus_s_001626.png,dinosaur
imgs/test/hedgehog_s_000356.png,porcupine
imgs/test/pear_s_002145.png,pear
imgs/test/beer_bottle_s_000122.png,bottle
imgs/test/kangaroo_s_001879.png,kangaroo
imgs/test/panthera_leo_s_000839.png,lion
imgs/test/neomys_anomalus_s_000018.png,shrew
imgs/test/camel_s_001609.png,camel
imgs/test/cichlid_fish_s_000751.png,aquarium_fish
imgs/test/guitarfish_s_000020.png,ray
imgs/test/rainbow_trout_s_002306.png,trout
imgs/test/goldfish_s_001634.png,aquarium_fish
imgs/test/breakfast_table_s_000948.png,table
imgs/test/icbm_s_000058.png,rocket
imgs/test/bus_s_002356.png,bus
imgs/test/bowl_s_000006.png,bowl
imgs/test/forest_s_001678.png,forest
imgs/test/squirrel_s_001867.png,squirrel
imgs/test/motorway_s_000495.png,road
imgs/test/dolphin_s_000424.png,dolphin
imgs/test/velocipede_s_001201.png,bicycle
imgs/test/bear_cub_s_000687.png,bear
imgs/test/bus_s_001281.png,bus
imgs/test/lobster_s_001630.png,lobster
imgs/test/caterpillar_s_001732.png,caterpillar
imgs/test/lounge_chair_s_001534.png,chair
imgs/test/fille_s_000095.png,girl
imgs/test/goblet_s_001564.png,cup
imgs/test/marine_turtle_s_001519.png,turtle
imgs/test/bed_s_002532.png,bed
imgs/test/valencia_orange_s_000157.png,orange
imgs/test/red_fox_s_000815.png,fox
imgs/test/nile_crocodile_s_001843.png,crocodile
imgs/test/sea_turtle_s_001941.png,turtle
imgs/test/tussock_caterpillar_s_000121.png,caterpillar
imgs/test/gecko_s_001204.png,lizard
imgs/test/sea_turtle_s_001240.png,turtle
imgs/test/house_s_001194.png,house
imgs/test/snail_s_001793.png,snail
imgs/test/adam_s_002098.png,man
imgs/test/elephant_s_000870.png,elephant
imgs/test/icbm_s_000039.png,rocket
imgs/test/silver_maple_s_000065.png,maple_tree
imgs/test/bosc_s_001835.png,pear
imgs/test/dolphin_s_001087.png,dolphin
imgs/test/armoured_combat_vehicle_s_000662.png,tank
imgs/test/tree_squirrel_s_001038.png,squirrel
imgs/test/cichlid_s_002076.png,aquarium_fish
imgs/test/sunflower_s_000202.png,sunflower
imgs/test/lobster_s_001514.png,lobster
imgs/test/raccoon_s_002739.png,raccoon
imgs/test/caterpillar_s_001377.png,caterpillar
imgs/test/pickup_truck_s_000287.png,pickup_truck
imgs/test/elephant_s_001771.png,elephant
imgs/test/leopard_s_000489.png,leopard
imgs/test/cloud_s_000092.png,cloud
imgs/test/railroad_train_s_000376.png,train
imgs/test/caterpillar_s_000665.png,caterpillar
imgs/test/bell_pepper_s_000061.png,sweet_pepper
imgs/test/oxen_s_001125.png,cattle
imgs/test/mushroom_s_000779.png,mushroom
imgs/test/squirrel_s_000287.png,squirrel
imgs/test/cloud_s_000674.png,cloud
imgs/test/possum_s_000069.png,possum
imgs/test/dessert_plate_s_000421.png,plate
imgs/test/lamp_s_000061.png,lamp
imgs/test/verpa_s_001347.png,mushroom
imgs/test/nematode_s_001159.png,worm
imgs/test/goblet_s_001151.png,cup
imgs/test/bos_taurus_s_000776.png,cattle
imgs/test/porcupine_s_000430.png,porcupine
imgs/test/tiger_beetle_s_000002.png,beetle
imgs/test/grey_wolf_s_000359.png,wolf
imgs/test/hognose_snake_s_000530.png,snake
imgs/test/red_fox_s_000960.png,fox
imgs/test/breakfast_table_s_000630.png,table
imgs/test/minibus_s_001358.png,bus
imgs/test/house_mouse_s_000699.png,mouse
imgs/test/castle_s_001789.png,castle
imgs/test/goblet_s_000313.png,cup
imgs/test/stegosaurus_s_001864.png,dinosaur
imgs/test/bowl_s_000171.png,bowl
imgs/test/anjou_s_000882.png,pear
imgs/test/sweet_pepper_s_001104.png,sweet_pepper
imgs/test/bell_pepper_s_000833.png,sweet_pepper
imgs/test/citrus_aurantium_s_001156.png,orange
imgs/test/shark_s_000577.png,shark
imgs/test/tiger_beetle_s_000179.png,beetle
imgs/test/pine_tree_s_000906.png,pine_tree
imgs/test/sunflower_s_000352.png,sunflower
imgs/test/red_fox_s_001464.png,fox
imgs/test/dromedary_s_000945.png,camel
imgs/test/divided_highway_s_001512.png,road
imgs/test/slip_road_s_000373.png,road
imgs/test/red_fox_s_000234.png,fox
imgs/test/sunflower_s_000008.png,sunflower
imgs/test/skunk_s_000243.png,skunk
imgs/test/boardinghouse_s_001267.png,house
imgs/test/bike_s_000457.png,bicycle
imgs/test/wardrobe_s_001605.png,wardrobe
imgs/test/beer_can_s_002511.png,can
imgs/test/oriental_cockroach_s_000713.png,cockroach
imgs/test/chimp_s_001116.png,chimpanzee
imgs/test/bike_s_000330.png,bicycle
imgs/test/salix_alba_s_000447.png,willow_tree
imgs/test/sour_orange_s_000375.png,orange
imgs/test/mountain_s_000235.png,mountain
imgs/test/wallaby_s_000017.png,kangaroo
imgs/test/tank_s_000017.png,tank
imgs/test/african_crocodile_s_001137.png,crocodile
imgs/test/turbot_s_001033.png,flatfish
imgs/test/willow_tree_s_001993.png,willow_tree
imgs/test/armchair_s_000936.png,chair
imgs/test/stegosaurus_s_000673.png,dinosaur
imgs/test/king_of_beasts_s_000373.png,lion
imgs/test/ballistic_missile_s_001411.png,rocket
imgs/test/closet_s_000028.png,wardrobe
imgs/test/crab_s_000152.png,crab
imgs/test/lady_tulip_s_000391.png,tulip
imgs/test/fogbank_s_000203.png,cloud
imgs/test/rainbow_trout_s_000181.png,trout
imgs/test/red_fox_s_000348.png,fox
imgs/test/minibike_s_001605.png,motorcycle
imgs/test/adriatic_sea_s_001547.png,sea
imgs/test/valencia_orange_s_001463.png,orange
imgs/test/couch_s_001500.png,couch
imgs/test/yellow_delicious_s_000666.png,apple
imgs/test/pine_tree_s_000442.png,pine_tree
imgs/test/pear_s_002144.png,pear
imgs/test/rocket_s_001408.png,rocket
imgs/test/shark_s_001700.png,shark
imgs/test/crocodylus_porosus_s_000117.png,crocodile
imgs/test/lift_bridge_s_000253.png,bridge
imgs/test/leopard_s_000408.png,leopard
imgs/test/fishplate_s_000905.png,plate
imgs/test/chimpanzee_s_000831.png,chimpanzee
imgs/test/eared_seal_s_000111.png,seal
imgs/test/panthera_tigris_s_000678.png,tiger
imgs/test/goblet_s_001635.png,cup
imgs/test/dromedary_s_001624.png,camel
imgs/test/cockroach_s_002076.png,cockroach
imgs/test/carassius_auratus_s_000453.png,aquarium_fish
imgs/test/snail_s_001883.png,snail
imgs/test/butterfly_ray_s_000741.png,ray
imgs/test/sunflower_s_001757.png,sunflower
imgs/test/bed_s_001880.png,bed
imgs/test/possum_s_001208.png,possum
imgs/test/mushroom_s_001085.png,mushroom
imgs/test/swamp_oak_s_000350.png,oak_tree
imgs/test/spider_s_002980.png,spider
imgs/test/rose_s_000179.png,rose
imgs/test/cain_s_000335.png,man
imgs/test/cichlid_s_000078.png,aquarium_fish
imgs/test/pine_s_001864.png,pine_tree
imgs/test/television_s_000441.png,television
imgs/test/access_road_s_000040.png,road
imgs/test/tiger_s_001738.png,tiger
imgs/test/skyscraper_s_001409.png,skyscraper
imgs/test/american_lobster_s_000028.png,lobster
imgs/test/camel_s_001381.png,camel
imgs/test/argiope_aurantia_s_001014.png,spider
imgs/test/cichlid_s_001628.png,aquarium_fish
imgs/test/little_girl_s_000028.png,girl
imgs/test/wardrobe_s_000636.png,wardrobe
imgs/test/spider_s_001959.png,spider
imgs/test/beer_can_s_000296.png,can
imgs/test/mount_s_002861.png,mountain
imgs/test/cancer_magister_s_000044.png,crab
imgs/test/seal_s_002237.png,seal
imgs/test/serengeti_s_002135.png,plain
imgs/test/shortfin_mako_s_000631.png,shark
imgs/test/beer_bottle_s_001574.png,bottle
imgs/test/skunk_s_000503.png,skunk
imgs/test/built_in_bed_s_000214.png,bed
imgs/test/seal_s_000614.png,seal
imgs/test/nile_crocodile_s_000251.png,crocodile
imgs/test/electric_ray_s_000526.png,ray
imgs/test/kangaroo_s_002933.png,kangaroo
imgs/test/caterpillar_s_001628.png,caterpillar
imgs/test/lobster_s_001104.png,lobster
imgs/test/cricetus_cricetus_s_000029.png,hamster
imgs/test/candle_s_000203.png,lamp
imgs/test/salix_alba_s_000385.png,willow_tree
imgs/test/shop_girl_s_000136.png,girl
imgs/test/tiger_beetle_s_000333.png,beetle
imgs/test/army_tank_s_000022.png,tank
imgs/test/dolphin_s_001414.png,dolphin
imgs/test/butterfly_s_000293.png,butterfly
imgs/test/verpa_bohemica_s_000016.png,mushroom
imgs/test/spider_s_000804.png,spider
imgs/test/world_trade_center_s_001175.png,skyscraper
imgs/test/common_roundworm_s_000046.png,worm
imgs/test/phone_s_000049.png,telephone
imgs/test/arabian_camel_s_000051.png,camel
imgs/test/ornithischian_s_000161.png,dinosaur
imgs/test/hedgehog_s_000576.png,porcupine
imgs/test/raccoon_s_001320.png,raccoon
imgs/test/poppy_s_002366.png,poppy
imgs/test/squirrel_s_002084.png,squirrel
imgs/test/oriental_cockroach_s_000817.png,cockroach
imgs/test/bosc_s_000049.png,pear
imgs/test/lion_s_001196.png,lion
imgs/test/hognose_snake_s_001468.png,snake
imgs/test/forest_s_002240.png,forest
imgs/test/planarian_s_000114.png,worm
imgs/test/right_whale_s_000737.png,whale
imgs/test/marine_turtle_s_000988.png,turtle
imgs/test/fur_seal_s_000102.png,seal
imgs/test/sea_s_002105.png,sea
imgs/test/brown_snail_s_000472.png,snail
imgs/test/telephone_set_s_001115.png,telephone
imgs/test/possum_s_001533.png,possum
imgs/test/castor_fiber_s_000027.png,beaver
imgs/test/cloud_s_002120.png,cloud
imgs/test/poppy_s_000217.png,poppy
imgs/test/harvest_mouse_s_000986.png,mouse
imgs/test/palace_s_001689.png,castle
imgs/test/white_woman_s_000665.png,woman
imgs/test/chimpanzee_s_000491.png,chimpanzee
imgs/test/lemon_sole_s_000646.png,flatfish
imgs/test/bosc_s_000735.png,pear
imgs/test/roundworm_s_001359.png,worm
imgs/test/baby_s_001557.png,baby
imgs/test/honeybee_s_000405.png,bee
imgs/test/rose_s_000251.png,rose
imgs/test/sunflower_s_000639.png,sunflower
imgs/test/sunflower_s_000317.png,sunflower
imgs/test/wardrobe_s_000978.png,wardrobe
imgs/test/whale_s_000043.png,whale
imgs/test/streetcar_s_001130.png,streetcar
imgs/test/salix_viminalis_s_000189.png,willow_tree
imgs/test/helix_pomatia_s_000868.png,snail
imgs/test/forest_s_001869.png,forest
imgs/test/stingray_s_001851.png,ray
imgs/test/elephant_s_002184.png,elephant
imgs/test/field_s_001181.png,plain
imgs/test/beetle_s_001497.png,beetle
imgs/test/shrew_s_000173.png,shrew
imgs/test/hedgehog_s_000996.png,porcupine
imgs/test/poppy_s_002798.png,poppy
imgs/test/sunflower_s_000146.png,sunflower
imgs/test/hamster_s_001169.png,hamster
imgs/test/footbridge_s_000398.png,bridge
imgs/test/elephant_s_001719.png,elephant
imgs/test/silver_maple_s_001119.png,maple_tree
imgs/test/skunk_s_000703.png,skunk
imgs/test/helix_pomatia_s_000241.png,snail
imgs/test/ankylosaurus_s_000051.png,dinosaur
imgs/test/wardrobe_s_002250.png,wardrobe
imgs/test/african_crocodile_s_000808.png,crocodile
imgs/test/rose_s_000735.png,rose
imgs/test/finback_s_000289.png,whale
imgs/test/turbot_s_000518.png,flatfish
imgs/test/kangaroo_s_000961.png,kangaroo
imgs/test/guitarfish_s_000546.png,ray
imgs/test/boardinghouse_s_001130.png,house
imgs/test/infant_s_000756.png,baby
imgs/test/rabbit_s_001686.png,rabbit
imgs/test/lamp_s_000810.png,lamp
imgs/test/citrus_aurantium_s_000901.png,orange
imgs/test/tv_s_000568.png,television
imgs/test/fin_whale_s_000300.png,whale
imgs/test/valencia_orange_s_000131.png,orange
imgs/test/leopard_s_001716.png,leopard
imgs/test/panthera_leo_s_001792.png,lion
imgs/test/bulldozer_s_001791.png,tractor
imgs/test/research_rocket_s_001172.png,rocket
imgs/test/turtle_s_002393.png,turtle
imgs/test/streetcar_s_001195.png,streetcar
imgs/test/table_s_002756.png,table
imgs/test/adriatic_sea_s_001610.png,sea
imgs/test/elephant_s_001021.png,elephant
imgs/test/woods_s_000549.png,forest
imgs/test/mackerel_shark_s_000957.png,shark
imgs/test/mephitis_mephitis_s_000365.png,skunk
imgs/test/tank_s_000009.png,tank
imgs/test/silver_maple_s_000645.png,maple_tree
imgs/test/gray_wolf_s_001344.png,wolf
imgs/test/butterfly_orchid_s_001340.png,orchid
imgs/test/school_bus_s_000731.png,bus
imgs/test/cockroach_s_001459.png,cockroach
imgs/test/adam_s_000251.png,man
imgs/test/poppy_s_000023.png,poppy
imgs/test/tulip_s_000549.png,tulip
imgs/test/valencia_orange_s_000919.png,orange
imgs/test/black_woman_s_000585.png,woman
imgs/test/raccoon_s_002511.png,raccoon
imgs/test/lobster_s_000820.png,lobster
imgs/test/minibike_s_000398.png,motorcycle
imgs/test/closet_s_002285.png,wardrobe
imgs/test/beer_can_s_000993.png,can
imgs/test/icbm_s_000016.png,rocket
imgs/test/plain_s_000042.png,plain
imgs/test/nile_crocodile_s_001230.png,crocodile
imgs/test/female_child_s_000748.png,girl
imgs/test/pine_tree_s_002059.png,pine_tree
imgs/test/acer_saccharinum_s_000599.png,maple_tree
imgs/test/gecko_s_001867.png,lizard
imgs/test/pear_s_000251.png,pear
imgs/test/castor_fiber_s_000298.png,beaver
imgs/test/bell_pepper_s_000261.png,sweet_pepper
imgs/test/bulldozer_s_001529.png,tractor
imgs/test/adriatic_s_002948.png,sea
imgs/test/pickup_truck_s_001044.png,pickup_truck
imgs/test/quercus_agrifolia_s_000165.png,oak_tree
imgs/test/man_s_000827.png,man
imgs/test/pickup_truck_s_001045.png,pickup_truck
imgs/test/black_woman_s_000786.png,woman
imgs/test/alarm_clock_s_001029.png,clock
imgs/test/poppy_s_002774.png,poppy
imgs/test/sugar_maple_s_001982.png,maple_tree
imgs/test/baby_s_002807.png,baby
imgs/test/pickup_truck_s_000509.png,pickup_truck
imgs/test/helix_aspersa_s_000009.png,snail
imgs/test/willow_tree_s_001937.png,willow_tree
imgs/test/phone_s_000030.png,telephone
imgs/test/forest_s_001787.png,forest
imgs/test/minibus_s_001293.png,bus
imgs/test/multistage_rocket_s_000004.png,rocket
imgs/test/gray_wolf_s_000459.png,wolf
imgs/test/butterfly_s_001579.png,butterfly
imgs/test/mushroom_s_000460.png,mushroom
imgs/test/baby_s_000627.png,baby
imgs/test/castor_fiber_s_000373.png,beaver
imgs/test/ornithischian_dinosaur_s_000018.png,dinosaur
imgs/test/pickup_truck_s_000654.png,pickup_truck
imgs/test/lizard_s_001235.png,lizard
imgs/test/honeybee_s_000859.png,bee
imgs/test/squirrel_s_000329.png,squirrel
imgs/test/streetcar_s_000508.png,streetcar
imgs/test/tapeworm_s_001323.png,worm
imgs/test/chalice_s_001221.png,cup
imgs/test/harvest_mouse_s_000339.png,mouse
imgs/test/bartlett_pear_s_000144.png,pear
imgs/test/tiger_s_002561.png,tiger
imgs/test/sofa_s_000010.png,couch
imgs/test/kangaroo_s_001198.png,kangaroo
imgs/test/sea_s_001702.png,sea
imgs/test/silver_maple_s_000304.png,maple_tree
imgs/test/valencia_orange_s_001176.png,orange
imgs/test/motorcycle_s_000007.png,motorcycle
imgs/test/spider_s_002852.png,spider
imgs/test/pinyon_s_001334.png,pine_tree
imgs/test/edmontonia_s_000006.png,dinosaur
imgs/test/sunflower_s_001366.png,sunflower
imgs/test/train_s_002313.png,train
imgs/test/dungeness_crab_s_000340.png,crab
imgs/test/streetcar_s_000022.png,streetcar
imgs/test/buckingham_palace_s_000042.png,castle
imgs/test/butterfly_s_000771.png,butterfly
imgs/test/intercontinental_ballistic_missile_s_000353.png,rocket
imgs/test/sofa_s_000760.png,couch
imgs/test/lemon_sole_s_000309.png,flatfish
imgs/test/clavier_s_000162.png,keyboard
imgs/test/butterfly_s_002962.png,butterfly
imgs/test/bulldozer_s_000128.png,tractor
imgs/test/bear_s_002108.png,bear
imgs/test/butterfly_ray_s_000751.png,ray
imgs/test/colubrid_s_000524.png,snake
imgs/test/goblet_s_000120.png,cup
imgs/test/yellow_woman_s_000745.png,woman
imgs/test/tiger_s_002065.png,tiger
imgs/test/easy_chair_s_001786.png,chair
imgs/test/bear_cub_s_001644.png,bear
imgs/test/cankerworm_s_000584.png,caterpillar
imgs/test/serengeti_s_000592.png,plain
imgs/test/motorcycle_s_000040.png,motorcycle
imgs/test/research_rocket_s_001342.png,rocket
imgs/test/tussock_caterpillar_s_000388.png,caterpillar
imgs/test/mower_s_001984.png,lawn_mower
imgs/test/honeybee_s_001719.png,bee
imgs/test/computer_keyboard_s_001273.png,keyboard
imgs/test/gecko_s_002155.png,lizard
imgs/test/arabian_camel_s_001459.png,camel
imgs/test/house_s_001251.png,house
imgs/test/bosc_s_002025.png,pear
imgs/test/motorcycle_s_000739.png,motorcycle
imgs/test/yellow_woman_s_000633.png,woman
